Exercice;Outre-mer;CTU ou Collectivité de Corse;Code Insee 2023 Région;Nom 2023 Région;Catégorie;Code Siren Collectivité;Libellé Budget;Agrégat;Montant BP;Montant BA;Montant flux BP-BA;Montant;Montant en millions;Population totale;Montant en € par habitant;ordre_analyse1_section1;ordre_analyse1_section2;ordre_analyse1_section3;ordre_analyse2_section1;ordre_analyse2_section2;ordre_analyse2_section3;ordre_analyse3_section1;ordre_analyse3_section2;ordre_analyse3_section3;ordre_analyse4_section1;annee_join
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Concours de l'Etat;196394352.62;0.0;0.0;196394352.62;196.39435262;6097513;32.2089272495196;;;;3;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Crédits de trésorerie;190000000.0;0.0;0.0;190000000.0;190.0;6097513;31.160245168808988;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépôts au Trésor;126547927.07;0.0;0.0;126547927.07;126.54792706999999;6097513;20.754023332135578;;;;;;;;;;2;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Epargne de gestion;556946089.41;0.0;0.0;556946089.41;556.94608941;6097513;91.3398773253948;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Autres recettes d'investissement;39944384.9599999;0.0;0.0;39944384.9599999;39.944384959999894;6097513;6.550930676162543;;;;;;;4;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Capacité ou besoin de financement;-187756749.1;0.0;0.0;-187756749.1;-187.7567491;6097513;-30.79234912660293;;;1;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépenses d'investissement;1430091906.48;0.0;0.0;1430091906.48;1430.09190648;6097513;234.53691799919082;;;;;;;;;;;2023
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Contributions aux organismes de transport;403474530.53;0.0;0.0;403474530.53;403.47453053;6057827;66.60383839452662;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Impôts locaux;32638591.76;0.0;0.0;32638591.76;32.638591760000004;6057827;5.387838206670478;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Ventes de biens et services;14156400.07;0.0;0.0;14156400.07;14.15640007;6057827;2.336877575077664;;;;5;;;;;;;2022
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Cartes grises;197903941.0;0.0;0.0;197903941.0;197.903941;6097513;32.456501691755314;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Contributions aux organismes de transport;48338406.69;0.0;0.0;48338406.69;48.33840669;6097513;7.927561071210508;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépenses de fonctionnement;2052485168.82;0.0;0.0;2052485168.82;2052.48516882;6097513;336.61021613566055;;4;;;1;2;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépenses d'investissement hors remb;1271384063.66;0.0;0.0;1271384063.66;1271.38406366;6097513;208.50862698611715;;5;;;;;;1;1;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Produit des cessions d'immobilisations;1612659.77;0.0;0.0;1612659.77;1.61265977;6097513;0.26447828319513217;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Recettes de fonctionnement;2545822608.97;0.0;0.0;2545822608.97;2545.8226089699997;6097513;417.51819290422173;4;;;1;;1;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Autres recettes de fonctionnement;23283273.3899999;0.0;0.0;23283273.3899999;23.2832733899999;6097513;3.818486879814754;;;;6;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépenses totales hors remb;3323869232.48;0.0;0.0;3323869232.48;3323.86923248;6097513;545.1188431217777;;3;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Epargne nette;334629597.33;0.0;0.0;334629597.33;334.62959732999997;6097513;54.87968575548752;;;;;;;;;2;;2023
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépenses d'investissement hors remb;1339829519.52;0.0;0.0;1339829519.52;1339.82951952;6057827;221.1732886264332;;5;;;;;;1;1;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Recettes de fonctionnement;2589608751.27;0.0;0.0;2589608751.27;2589.60875127;6057827;427.4814634472064;4;;;1;;1;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Subventions aux personnes de droit privé;371565260.51;0.0;0.0;371565260.51;371.56526051;6057827;61.336393480698604;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Variation du fonds de roulement;-18811398.8199997;0.0;0.0;-18811398.8199997;-18.8113988199997;6057827;-3.10530472725611;;;3;;;;;;;;2022
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;DRES;39859202.0;0.0;0.0;39859202.0;39.859202;6097513;6.536960560805692;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;FCTVA;59252033.95;0.0;0.0;59252033.95;59.252033950000005;6097513;9.717410024382072;;;;;;;2;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Recettes d'investissement hors emprunts;590289874.41;0.0;0.0;590289874.41;590.2898744099999;6097513;96.80830109095298;5;;;;;;1;;3;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Subventions d'équipement versées;820312086.15;0.0;0.0;820312086.15;820.31208615;6097513;134.53224062826925;;;;;;;;3;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Subventions d'équipement versées aux communes et aux groupements;130335526.73;0.0;0.0;130335526.73;130.33552673;6097513;21.375194563750828;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Remboursements d'emprunts hors GAD;158707842.82;0.0;0.0;158707842.82;158.70784282;6097513;26.02829101307369;;2;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Variation du fonds de roulement;-7467748.79999971;0.0;0.0;-7467748.79999971;-7.46774879999971;6097513;-1.2247204393003688;;;3;;;;;;;;2023
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépenses de fonctionnement;2093015653.37;0.0;0.0;2093015653.37;2093.01565337;6057827;345.5060128607172;;4;;;1;2;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Encours de dette - Dettes bancaires et assimilées;3259245425.02;0.0;0.0;3259245425.02;3259.24542502;6057827;538.0222025191541;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Péréquations et compensations fiscales;135254283.0;0.0;0.0;135254283.0;135.254283;6057827;22.327194718502195;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Capacité ou besoin de financement;-339668758.900001;0.0;0.0;-339668758.900001;-339.66875890000097;6057827;-56.07105632102088;;;1;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Epargne nette;328165242.5;0.0;0.0;328165242.5;328.1652425;6057827;54.17210536055256;;;;;;;;;2;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Flux net de dette;320857360.08;0.0;0.0;320857360.08;320.85736008;6057827;52.96575159376456;;;2;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Achats et charges externes;483285725.8;0.0;0.0;483285725.8;483.2857258;6057827;79.7787268933233;;;;;3;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Cartes grises;174404673.0;0.0;0.0;174404673.0;174.404673;6057827;28.78997254295971;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépenses d'équipement;447428481.34;0.0;0.0;447428481.34;447.42848133999996;6057827;73.85956735641344;;;;;;;;2;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépôts au Trésor;102940769.19;0.0;0.0;102940769.19;102.94076919;6057827;16.993018980238293;;;;;;;;;;2;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Encours de dette;3322775483.81;0.0;0.0;3322775483.81;3322.77548381;6057827;548.5094711040774;;;;;;;;;;1;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;FCTVA;66638731.38;0.0;0.0;66638731.38;66.63873138;6057827;11.000434872108432;;;;;;;2;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Frais de personnel;358323646.68;0.0;0.0;358323646.68;358.32364668;6057827;59.15052487963093;;;;;2;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Produit des cessions d'immobilisations;1961603.6;0.0;0.0;1961603.6;1.9616036000000001;6057827;0.32381307686733213;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Subventions d'équipement versées;814189111.87;0.0;0.0;814189111.87;814.18911187;6057827;134.4028332057023;;;;;;;;3;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;TVA;1306061696.35;0.0;0.0;1306061696.35;1306.06169635;6057827;215.599041760354;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Autres dépenses de fonctionnement;19908438.72;0.0;0.0;19908438.72;19.90843872;6057827;3.2863993507903078;;;;;6;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Autres recettes d'investissement;30309807.66;0.0;0.0;30309807.66;30.30980766;6057827;5.003412553709441;;;;;;;4;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Epargne brute;496593097.9;0.0;0.0;496593097.9;496.5930979;6057827;81.97545058648917;;;;;;3;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Recettes totales hors emprunts;3093176413.99;0.0;0.0;3093176413.99;3093.1764139899997;6057827;510.6082451661297;3;;;;;;;;;;2022
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Autres dotations et subventions;491093455.5;0.0;0.0;491093455.5;491.0934555;6097513;80.53996039040835;;;;;;;3;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Subventions aux personnes de droit privé;172978605.47;0.0;0.0;172978605.47;172.97860547;6097513;28.3687145021257;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Autres dépenses d'investissement;90574226.0499997;0.0;0.0;90574226.0499997;90.5742260499997;6097513;14.854289945753244;;;;;;;;4;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Recettes totales hors emprunts;3136112483.38;0.0;0.0;3136112483.38;3136.11248338;6097513;514.3264939951748;3;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Annuité de la dette;233280182.66;0.0;0.0;233280182.66;233.28018266;6097513;38.25825097215865;;;;;;;;;;;2023
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Charges financières;43000574.22;0.0;0.0;43000574.22;43.00057422;6057827;7.098349659044406;;;;;5;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Epargne de gestion;529281966.31;0.0;0.0;529281966.31;529.28196631;6057827;87.3715882460823;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépenses totales hors remb;3432845172.89;0.0;0.0;3432845172.89;3432.84517289;6057827;566.6793014871504;;3;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépenses totales;3601273028.29;0.0;0.0;3601273028.29;3601.27302829;6057827;594.4826467130871;;1;;;;;;;;;2022
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Autres dotations de fonctionnement;52967028.62;0.0;0.0;52967028.62;52.96702862;6097513;8.686661040329065;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Impôts locaux;33237324.76;0.0;0.0;33237324.76;33.23732476;6097513;5.450964148825923;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Péréquations et compensations fiscales;143427324.0;0.0;0.0;143427324.0;143.427324;6097513;23.522266209190533;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Ventes de biens et services;113806628.98;0.0;0.0;113806628.98;113.80662898;6097513;18.664434004486747;;;;5;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Emprunts hors GAD;338996843.12;0.0;0.0;338996843.12;338.99684312;6097513;55.5959197003762;2;;;;;;;;4;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Recettes d'investissement;929286717.53;0.0;0.0;929286717.53;929.2867175299999;6097513;152.40422079132918;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Achats et charges externes;928555024.33;0.0;0.0;928555024.33;928.55502433;6097513;152.28422216238;;;;;3;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Charges financières;74572339.84;0.0;0.0;74572339.84;74.57233984;6097513;12.229959959084958;;;;;5;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépenses d'équipement;360497751.46;0.0;0.0;360497751.46;360.49775145999996;6097513;59.122096412094564;;;;;;;;2;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépenses d'intervention;640519467.21;0.0;0.0;640519467.21;640.51946721;6097513;105.04601912451848;;;;;4;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Encours de dette - Dettes bancaires et assimilées;3444689949.83;0.0;0.0;3444689949.83;3444.68994983;6097513;564.9335966696586;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;TVA;1341864063.9;0.0;0.0;1341864063.9;1341.8640639;6097513;220.06743797020198;;;;;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Autres dépenses de fonctionnement;31330803.23;0.0;0.0;31330803.23;31.33080323;6097513;5.138292157802698;;;;;6;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Recettes totales;3475109326.5;0.0;0.0;3475109326.5;3475.1093265;6097513;569.922413695551;1;;;;;;;;;;2023
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Autres dotations et subventions;406619123.68;0.0;0.0;406619123.68;406.61912368000003;6057827;67.12293429310543;;;;;;;3;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Concours de l'Etat;188297082.68;0.0;0.0;188297082.68;188.29708268000002;6057827;31.08327172103132;;;;3;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépenses d'intervention;1188497267.95;0.0;0.0;1188497267.95;1188.4972679500002;6057827;196.19201207792827;;;;;4;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;DRES;39859202.0;0.0;0.0;39859202.0;39.859202;6057827;6.5797854577227115;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Subventions d'équipement versées aux communes et aux groupements;113180241.03;0.0;0.0;113180241.03;113.18024103;6057827;18.683306906915632;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Subventions reçues et participations;436086141.93;0.0;0.0;436086141.93;436.08614193;6057827;71.98722279952861;;;;4;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Autres recettes de fonctionnement;20521889.3099999;0.0;0.0;20521889.3099999;20.521889309999903;6057827;3.387665133058422;;;;6;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Impôts et taxes;1930547237.28;0.0;0.0;1930547237.28;1930.54723728;6057827;318.68642621851035;;;;2;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Emprunts hors GAD;489285215.48;0.0;0.0;489285215.48;489.28521548000003;6057827;80.76909681970119;2;;;;;;;;4;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Annuité de la dette;211428429.62;0.0;0.0;211428429.62;211.42842962;6057827;34.90169488498103;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Dépenses d'investissement;1508257374.92;0.0;0.0;1508257374.92;1508.25737492;6057827;248.97663385236984;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Recettes d'investissement;992852878.2;0.0;0.0;992852878.2;992.8528782000001;6057827;163.89587853862452;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Recettes totales;3582461629.47;0.0;0.0;3582461629.47;3582.46162947;6057827;591.3773419858309;1;;;;;;;;;;2022
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Encours de dette;3508220008.62;0.0;0.0;3508220008.62;3508.22000862;6097513;575.352608288002;;;;;;;;;;1;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Subventions reçues et participations;222481072.71;0.0;0.0;222481072.71;222.48107271;6097513;36.48718300559589;;;;4;;;;;;;2023
2023;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;TICPE;404998840.56;0.0;0.0;404998840.56;404.99884056;6097513;66.4203324470157;;;;;;;;;;;2023
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Autres impôts et taxes;1897908645.52;0.0;0.0;1897908645.52;1897.90864552;6057827;313.2985880118399;;;;;;;;;;;2022
2022;Non;Non;76;Occitanie;REG;200053791;REG OCCITANIE;Remboursements d'emprunts hors GAD;168427855.4;0.0;0.0;168427855.4;168.4278554;6057827;27.803345225936628;;2;;;;;;;;;2022
