Exercice;Outre-mer;Code Insee 2023 Région;Nom 2023 Région;Strate population 2023;Rural / Urbain;Code Insee 2023 Département;Nom 2023 Département;Catégorie;Code Siren Collectivité;Libellé Budget;Agrégat;Montant BP;Montant BA;Montant flux BP-BA;Montant;Montant en millions;Population totale;Montant en € par habitant;ordre_analyse1_section1;ordre_analyse1_section2;ordre_analyse1_section3;ordre_analyse2_section1;ordre_analyse2_section2;ordre_analyse2_section3;ordre_analyse3_section1;ordre_analyse3_section2;ordre_analyse3_section3;ordre_analyse4_section1;annee_join;Population totale du dernier exercice
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Remboursements d'emprunts hors GAD;53811056.1;3199.22;0.0;53814255.32;53.81425532;1423290;37.809761411939945;;2;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépenses totales;1709844177.66;32742069.68;1880578.12;1740705669.22;1740.7056692200001;1423290;1223.0154565970392;;1;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Epargne nette;195521577.56;1364185.69;0.0;196885763.25;196.88576325;1423290;138.33144562949224;;;;;;;;;2;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Variation du fonds de roulement;74754980.5899999;-1705988.98;0.0;73048991.6099999;73.0489916099999;1423290;51.324039099550966;;;3;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Autres dotations et subventions;18393759.59;444080.0;444080.0;18393759.59;18.39375959;1423290;12.92340955813643;;;;;;;3;;;;2022;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Epargne nette;81432518.8099999;834089.740000001;0.0;82266608.5499999;82.26660854999989;1439027;57.168217517808834;;;;;;;;;2;;2023;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Achats et charges externes;122244887.79;15166705.9;111973.34;137299620.35;137.29962035;1423290;96.46637041642954;;;;;3;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Autres dotations de fonctionnement;2541330.09;0.0;0.0;2541330.09;2.5413300899999998;1423290;1.7855321754526483;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Impôts locaux;213646104.84;0.0;0.0;213646104.84;213.64610484;1423290;150.1072197795249;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Annuité de la dette;60006552.04;3199.22;0.0;60009751.26;60.009751259999994;1423290;42.16270138903526;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépenses d'investissement;288440312.64;4456313.62;444080.0;292452546.26;292.45254625999996;1423290;205.47642873904826;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Recettes d'investissement;113862659.57;1382939.73;444080.0;114801519.3;114.8015193;1423290;80.65926079716712;;;;;;;;;;;2022;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Allocations RSA;230325657.08;0.0;0.0;230325657.08;230.32565708;1439027;160.05652227512064;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dotation globale de fonctionnement;105908367.0;0.0;0.0;105908367.0;105.908367;1439027;73.59720630676145;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Impôts locaux;110759878.84;0.0;0.0;110759878.84;110.75987884;1439027;76.96858977628634;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Recettes de fonctionnement;1626891980.39;13977384.74;729587.25;1640139777.88;1640.13977788;1439027;1139.7560837148992;4;;;1;;1;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépenses d'investissement hors remb;248758209.58;1160464.1;0.0;249918673.68;249.91867368;1439027;173.67198369453806;;5;;;;;;1;1;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépôts au Trésor;237222084.01;0.0;0.0;237222084.01;237.22208401;1439027;164.84894585716597;;;;;;;;;;2;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;DMTO avant péreq.;273391824.79;0.0;0.0;273391824.79;273.39182479000004;1439027;189.9838048834386;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Subventions reçues et participations;131747462.41;0.0;64346.9;131683115.51;131.68311551;1439027;91.50843973740591;;;;4;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépenses d'investissement;303490016.02;1164277.76;0.0;304654293.78;304.65429378;1439027;211.70853207062825;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépenses totales;1794217671.16;14303759.1;729587.25;1807791843.01;1807.79184301;1439027;1256.2598498916282;;1;;;;;;;;;2023;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépenses d'équipement;128580636.91;4453114.4;0.0;133033751.31;133.03375131;1423290;93.46918148093502;;;;;;;;2;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépenses d'investissement hors remb;234629256.54;4453114.4;444080.0;238638290.94;238.63829094;1423290;167.6666673271083;;5;;;;;;1;1;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépôts au Trésor;310487346.59;0.0;0.0;310487346.59;310.48734658999996;1423290;218.14763441744125;;;;;;;;;;2;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dotation globale de fonctionnement;105394787.0;0.0;0.0;105394787.0;105.394787;1423290;74.05011417209423;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;FMDI;7925887.0;0.0;0.0;7925887.0;7.925887;1423290;5.568708415010293;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Péréquations et compensations fiscales;33165996.0;0.0;0.0;33165996.0;33.165996;1423290;23.302345973062412;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Produit des cessions d'immobilisations;385023.0;120910.62;0.0;505933.62;0.50593362;1423290;0.355467698079801;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Recettes totales hors emprunts;1710647624.95;31031468.89;1880578.12;1739798515.72;1739.79851572;1423290;1222.3780928131303;3;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Allocations PCH;90473740.28;0.0;0.0;90473740.28;90.47374028;1423290;63.566624004946284;;;;;;;;;;;2022;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Autres dépenses de fonctionnement;14839846.3199997;715219.799999998;574137.16;14980928.9599997;14.9809289599997;1439027;10.410457176967283;;;;;6;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Emprunts hors GAD;80501248.24;3901.16;0.0;80505149.4;80.50514940000001;1439027;55.94415490466823;2;;;;;;;;4;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Remboursements d'emprunts hors GAD;54731806.44;3813.66;0.0;54735620.1;54.7356201;1439027;38.03654837609023;;2;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Recettes totales;1755430834.96;14110993.2;729587.25;1768812240.91;1768.8122409100001;1439027;1229.172378912974;1;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépenses d'intervention;981903468.46;0.0;64346.9;981839121.56;981.83912156;1439027;682.2937453988006;;;;;4;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Encours de dette;408352796.29;168089.95;0.0;408520886.24;408.52088624;1439027;283.88688067701304;;;;;;;;;;1;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Encours de dette - Dépôts et cautionnements reçus;30348.12;65949.11;0.0;96297.23;0.09629723;1439027;0.06691829270750305;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Encours de dette - Dettes bancaires et assimilées;408147471.15;0.0;0.0;408147471.15;408.14747115;1439027;283.6273893054126;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Péréquations et compensations fiscales;32740105.0;0.0;0.0;32740105.0;32.740105;1439027;22.75155712853199;;;;;;;;;;;2023;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;DMTO avant péreq.;363140564.16;0.0;0.0;363140564.16;363.14056416000005;1423290;255.1416536053791;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Frais de personnel;322808034.21;12375364.04;0.0;335183398.25;335.18339825;1423290;235.49901864693774;;;;;2;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Prélèvement fonds de péreq. DMTO;32569761.0;0.0;0.0;32569761.0;32.569761;1423290;22.883432750880004;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Autres recettes de fonctionnement;56034246.5799999;3675581.96;1300227.78;58409600.7599999;58.409600759999904;1423290;41.038439643361436;;;;6;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Autres recettes d'investissement;3261294.02999999;120910.62;0.0;3382204.64999999;3.38220464999999;1423290;2.376328541618356;;;;;;;4;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;DMTO après péreq.;357047003.16;0.0;0.0;357047003.16;357.04700316000003;1423290;250.86033286259303;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépenses de fonctionnement;1421403865.02;28285756.06;1436498.12;1448253122.96;1448.25312296;1423290;1017.5390278579911;;4;;;1;2;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Encours de dette - Dépôts et cautionnements reçus;31845.94;65861.61;0.0;97707.55;0.09770755;1423290;0.06864908065116737;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Recettes de fonctionnement;1670736498.68;29653140.97;1436498.12;1698953141.53;1698.95314153;1423290;1193.680234899423;4;;;1;;1;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Subventions reçues et participations;113035457.34;0.0;24297.0;113011160.34;113.01116034;1423290;79.40135906245389;;;;4;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Autres dépenses d'investissement;2791972.50999999;0.0;0.0;2791972.50999999;2.79197250999999;1423290;1.961632913882617;;;;;;;;4;;;2022;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Autres dépenses d'investissement;2567645.26999998;0.0;0.0;2567645.26999998;2.56764526999998;1439027;1.7842926296726747;;;;;;;;4;;;2023;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépenses totales hors remb;1656033121.56;32738870.46;1880578.12;1686891413.9;1686.8914139;1423290;1185.2056951850993;;3;;;;;;;;;2022;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Impôts et taxes;1283224684.52;0.0;0.0;1283224684.52;1283.22468452;1439027;891.7307906800914;;;;2;;;;;;;2023;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Flux net de dette;20140477.2;1412.59;0.0;20141889.79;20.14188979;1423290;14.15164147152021;;;2;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Recettes totales;1784599158.25;31036080.7;1880578.12;1813754660.83;1813.75466083;1423290;1274.3394956965903;1;;;;;;;;;;2022;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Flux net de dette;25769441.8;87.5;0.0;25769529.3;25.769529300000002;1439027;17.90760652857799;;;2;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Recettes d'investissement;128538854.57;133608.46;0.0;128672463.03;128.67246303;1439027;89.4162951980748;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Variation du fonds de roulement;-38786836.2;-192765.899999999;0.0;-38979602.1;-38.9796021;1439027;-27.087470978654327;;;3;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Achats et charges externes;125546736.68;5141584.26;91103.19;130597217.75;130.59721775;1439027;90.75383418796173;;;;;3;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Allocations APA;129215522.9;0.0;0.0;129215522.9;129.2155229;1439027;89.79367510130109;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Attribution fonds de péreq. DMTO;31027467.0;0.0;0.0;31027467.0;31.027467;1439027;21.561421015727987;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;CNSA;86207435.29;0.0;0.0;86207435.29;86.20743529;1439027;59.90675316724426;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Frais d'hébergement;347846180.34;0.0;0.0;347846180.34;347.84618034;1439027;241.723178467117;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Concours de l'Etat;141356017.3;0.0;0.0;141356017.3;141.35601730000002;1439027;98.23027455356988;;;;3;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépenses d'équipement;127979160.28;1160464.1;0.0;129139624.38;129.13962438;1439027;89.7409321576315;;;;;;;;2;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Subventions aux personnes de droit privé;26827208.81;0.0;0.0;26827208.81;26.82720881;1439027;18.64260282121183;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;TSCA;177366942.83;0.0;0.0;177366942.83;177.36694283;1439027;123.25477064016172;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;TICPE;133609941.94;0.0;0.0;133609941.94;133.60994194;1439027;92.84741838756327;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Ventes de biens et services;6170320.29;11352235.59;91103.19;17431452.69;17.43145269;1439027;12.113360409498918;;;;5;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Autres recettes de fonctionnement;64393495.8699999;2625149.15;574137.16;66444507.8599999;66.4445078599999;1439027;46.17321833433278;;;;6;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;DMTO après péreq.;267071627.79;0.0;0.0;267071627.79;267.07162779;1439027;185.59181154349432;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Capacité ou besoin de financement;-64556278.0;-192853.399999999;0.0;-64749131.4;-64.7491314;1439027;-44.99507750723232;;;1;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Annuité de la dette;64843593.08;3813.66;0.0;64847406.74;64.84740674;1439027;45.06337041626043;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Frais de personnel;358325817.04;7282677.28;0.0;365608494.32;365.60849432;1439027;254.06645901709973;;;;;2;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;DDEC;4777575.0;0.0;0.0;4777575.0;4.777575;1439027;3.3200037247390077;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Allocations PCH;100704665.78;0.0;0.0;100704665.78;100.70466578;1439027;69.98108150854709;;;;;;;;;;;2023;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Allocations RSA;221364123.58;0.0;0.0;221364123.58;221.36412358;1423290;155.52988047411282;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Attribution fonds de péreq. DMTO;26476200.0;0.0;0.0;26476200.0;26.4762;1423290;18.602112008093922;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;CVAE;105060886.0;0.0;0.0;105060886.0;105.060886;1423290;73.81551616325555;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Encours de dette;382583354.49;168002.45;0.0;382751356.94;382.75135694;1423290;268.9201476438393;;;;;;;;;;1;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Encours de dette - Dettes bancaires et assimilées;382376531.53;0.0;0.0;382376531.53;382.37653152999997;1423290;268.6567962467241;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;FCTVA;18256072.65;813337.3;0.0;19069409.95;19.06940995;1423290;13.398119813952182;;;;;;;2;;;;2022;1403685
