Exercice;Outre-mer;Code Insee 2023 Région;Nom 2023 Région;Code Insee 2023 Département;Nom 2023 Département;Code Siren 2023 EPCI;Nom 2023 EPCI;Strate population 2023;Commune rurale;Commune de montagne;Commune touristique;Tranche revenu par habitant;Présence QPV;Code Insee 2023 Commune;Nom 2023 Commune;Catégorie;Code Siren Collectivité;Code Insee Collectivité;Libellé Budget;Agrégat;Montant BP;Montant BA;Montant flux BP-BA;Montant;Montant en millions;Population totale;Montant en € par habitant;Compte 2023 Disponible;ordre_analyse1_section1;ordre_analyse1_section2;ordre_analyse1_section3;ordre_analyse2_section1;ordre_analyse2_section2;ordre_analyse2_section3;ordre_analyse3_section1;ordre_analyse3_section2;ordre_analyse3_section3;ordre_analyse4_section1;annee_join;Population totale du dernier exercice
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépenses d'investissement hors remb;923994.87;0.0;0.0;923994.87;0.92399487;4871;189.69305481420653;1;;5;;;;;;1;1;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépôts au Trésor;4639459.8;0.0;0.0;4639459.8;4.6394598;4871;952.4655717511804;1;;;;;;;;;;2;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;DETR;124194.81;0.0;0.0;124194.81;0.12419481;4871;25.496778895504004;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dotation globale de fonctionnement;740840.0;0.0;0.0;740840.0;0.74084;4871;152.0919729008417;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Encours de dette;6367549.43;0.0;0.0;6367549.43;6.3675494299999995;4871;1307.2365900225825;1;;;;;;;;;;1;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Encours de dette - Dépôts et cautionnements reçus;6291.83;0.0;0.0;6291.83;0.00629183;4871;1.2916916444261959;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Encours de dette - Dettes bancaires et assimilées;6354246.6;0.0;0.0;6354246.6;6.3542466;4871;1304.5055635393142;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;FCTVA;316873.68;0.0;0.0;316873.68;0.31687368;4871;65.05310613836994;1;;;;;;;2;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Fiscalité reversée;130209.0;0.0;0.0;130209.0;0.130209;4871;26.731471977006773;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Frais de personnel;2246411.97;0.0;0.0;2246411.97;2.24641197;4871;461.1808601929789;1;;;;;2;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Impôts locaux;2989477.0;0.0;0.0;2989477.0;2.989477;4871;613.7296243071238;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Péréquations et compensations fiscales;277263.0;0.0;0.0;277263.0;0.277263;4871;56.92116608499281;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Produit des cessions d'immobilisations;700.0;0.0;0.0;700.0;0.0007;4871;0.1437076575651817;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Recettes de fonctionnement;5450362.62;0.32;0.0;5450362.94;5.450362940000001;4871;1118.9412728392529;1;4;;;1;;1;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Recettes d'investissement hors emprunts;1163488.68;0.0;0.0;1163488.68;1.16348868;4871;238.86033258057893;1;5;;;;;;1;;3;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Subventions aux personnes de droit privé;202350.0;0.0;0.0;202350.0;0.20235;4871;41.541777869020734;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Subventions d'équipement versées;0.0;0.0;0.0;0.0;0.0;4871;0.0;1;;;;;;;;3;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Subventions reçues et participations;461059.57;0.0;0.0;461059.57;0.46105957000000003;4871;94.65398686101416;1;;;;4;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Ventes de biens et services;371256.73;0.0;0.0;371256.73;0.37125673;4871;76.21776431944159;1;;;;5;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Fonds de roulement;4860279.94;0.320000000006985;0.0;4860280.26;4.86028026;4871;997.799273249846;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Crédits de trésorerie;0.0;0.0;0.0;0.0;0.0;4871;0.0;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Autres dépenses de fonctionnement;188685.93;0.0;0.0;188685.93;0.18868593;4871;38.73659002258263;1;;;;;6;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Autres dépenses d'investissement;13820.39;0.0;0.0;13820.39;0.01382039;4871;2.837279819338945;1;;;;;;;;4;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Epargne de gestion;1099595.89;-176778.02;0.0;922817.870000001;0.922817870000001;4871;189.45142065284358;1;;;;;;;;;;;2022;4824
2022;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Variation du fonds de roulement;957577.640000001;-176777.7;0.0;780799.940000001;0.780799940000001;4871;160.29561486347794;1;;;3;;;;;;;;2022;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Achats et charges externes;1797170.16;6407.0;0.0;1803577.16;1.80357716;4824;373.8758623548922;1;;;;;3;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Autres dotations de fonctionnement;19276.67;0.0;0.0;19276.67;0.01927667;4824;3.9959929519071307;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Autres dotations et subventions;268633.75;0.0;0.0;268633.75;0.26863375;4824;55.686929933665006;1;;;;;;;3;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Autres impôts et taxes;223727.97;0.0;0.0;223727.97;0.22372797;4824;46.37810323383085;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Charges financières;107468.38;0.0;0.0;107468.38;0.10746838;4824;22.27785655058043;1;;;;;5;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Concours de l'Etat;1084221.67;0.0;0.0;1084221.67;1.08422167;4824;224.75573590381424;1;;;;3;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Crédits de trésorerie;0.0;0.0;0.0;0.0;0.0;4824;0.0;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépenses de fonctionnement;4895930.37;6407.0;0.0;4902337.37;4.90233737;4824;1016.2390899668326;1;;4;;;1;2;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépenses d'équipement;1248596.58;0.0;0.0;1248596.58;1.24859658;4824;258.8301368159204;1;;;;;;;;2;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépenses d'intervention;346309.0;0.0;0.0;346309.0;0.346309;4824;71.78876451077943;1;;;;;4;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépenses d'investissement hors remb;1254596.58;0.0;0.0;1254596.58;1.25459658;4824;260.0739179104478;1;;5;;;;;;1;1;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépôts au Trésor;5785399.53;0.0;0.0;5785399.53;5.78539953;4824;1199.2950932835822;1;;;;;;;;;;2;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;DETR;27286.0;0.0;0.0;27286.0;0.027286;4824;5.656301824212272;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dotation globale de fonctionnement;764891.0;0.0;0.0;764891.0;0.764891;4824;158.55949419568822;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Encours de dette;7691207.63;0.0;0.0;7691207.63;7.69120763;4824;1594.3631073797678;1;;;;;;;;;;1;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Encours de dette - Dépôts et cautionnements reçus;6291.83;0.0;0.0;6291.83;0.00629183;4824;1.3042765339966833;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Encours de dette - Dettes bancaires et assimilées;7677904.8;0.0;0.0;7677904.8;7.677904799999999;4824;1591.6054726368159;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Epargne de gestion;511076.21;113059.66;0.0;624135.87;0.62413587;4824;129.38139925373133;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;FCTVA;101014.19;0.0;0.0;101014.19;0.10101419;4824;20.939923300165837;1;;;;;;;2;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Fiscalité reversée;130209.0;0.0;0.0;130209.0;0.130209;4824;26.991915422885572;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Fonds de roulement;5711498.53;55615.93;0.0;5767114.46;5.76711446;4824;1195.5046558872305;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Frais de personnel;2452673.02;0.0;0.0;2452673.02;2.45267302;4824;508.4313888888889;1;;;;;2;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Impôts locaux;3113826.0;0.0;0.0;3113826.0;3.113826;4824;645.4863184079602;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Péréquations et compensations fiscales;300054.0;0.0;0.0;300054.0;0.300054;4824;62.200248756218905;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Produit des cessions d'immobilisations;600.0;0.0;0.0;600.0;0.0006;4824;0.12437810945273632;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Recettes de fonctionnement;5307650.4;119466.8;0.0;5427117.2;5.4271172000000005;4824;1125.0242951907132;1;4;;;1;;1;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Recettes d'investissement hors emprunts;370436.94;0.0;0.0;370436.94;0.37043694;4824;76.79041044776119;1;5;;;;;;1;;3;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Subventions aux personnes de droit privé;291098.13;0.0;0.0;291098.13;0.29109813;4824;60.34372512437811;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Subventions d'équipement versées;0.0;0.0;0.0;0.0;0.0;4824;0.0;1;;;;;;;;3;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Subventions reçues et participations;474670.46;0.0;0.0;474670.46;0.47467046;4824;98.39769071310117;1;;;;4;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Ventes de biens et services;169294.26;119466.66;0.0;288760.92;0.28876092;4824;59.85922885572139;1;;;;5;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Autres dépenses de fonctionnement;192309.810000001;0.0;0.0;192309.810000001;0.192309810000001;4824;39.865217661691744;1;;;;;6;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Autres dépenses d'investissement;6000.0;0.0;0.0;6000.0;0.006;4824;1.243781094527363;1;;;;;;;;4;;;2023;4824
